Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
TCGA-BH-A0WA,0.0833615406441967,0,0.0149677684162368,0,0,0.230165261189443,0,0.205253885383882,0.0511038356559704,0.0446710823565021,0.0593896416092736,0,0,0.612075189735937,0.347581311702711,0.320204031684352,0,0.0140173893651655,0.060736842748081,0,0,0,0,0.753119398065741,0.693487217675975,2.04352778049175
TCGA-BH-A0B3,0.139745845359137,0,0.120585882614415,0.203041626810746,0,0.475691527392881,0.000407651557041466,0.149504302372059,0.00665716568095615,0,0.133086281866377,0,0.0562627650777306,0.116034093311611,0.124422843923382,0.548587915767439,0.0226041025762912,0.0265987260193497,0.191063526107823,0,0,0,0,0.558537837011956,0.843264341241717,2.31429425643724
TCGA-BH-A0B3_1,0.032953579063417,0.0671360906110997,0.277121259196959,0.147341718929077,0,0.0457853886995496,0.0304857513421025,0.233664302893585,0.129678758865256,0,0.0882505844375552,0,0.0173605350472898,0.350204187211,0.35547765689734,0.322470151539764,0.00929703549267388,0.00994436514411922,0.0744297861434793,0,0,0.0255832698342677,0,0.737079440147128,0.737096744277029,2.21718442134853
TCGA-E2-A14R,0.12159946954703,0,0.156653369080757,0.121084015333736,0,0.00550915286444007,0.0345208003805589,0.33015854150178,0.0476431384032811,0.0572784854681595,0.00661678377045771,0.0100242672748696,0,0.936893877214287,0.356323738671728,0.289553378334931,0,0,0.112478766830292,0,0,0,0,0.775290690453605,0.680777194162237,2.58633778467631
TCGA-C8-A26X,0.175560075405981,0,0.398668780384903,0.146844947240211,0,0.234510973905528,0.0538430876457882,0.264017859931567,0.0809009714648578,0,0.161330714322654,0,0,0.555235125191398,0.220697329447988,0.629322964224077,0,0,0.0862511719574591,0,0,0,0,0.785243643565157,0.724521284178876,3.00718400112241
TCGA-BH-A18G,0.0329867788022332,0,0.126276105285023,0.0861811905441817,0,0.263085003660478,0.0107243105672796,0.076939046881085,0.0403948526219733,0,0.175043787912926,0,0.122707067110254,0.05229787254802,0.0945367648039366,0.454473999307269,0,0.0150593039332026,0.00231100954759963,0.00874499207894883,0,0,0.005,0.25257551275063,0.981176583366974,1.56176208560441
TCGA-B6-A0RU,0.099744295805084,0,0.0618083587497115,0.112232058337387,0,0.177605150959504,0,0.136885874418612,0.0718355415829154,0,0.0607143823344466,0.000518286766433668,0.0299235205412,0.275319205831373,0.135879240522145,0.331448335580737,0.00807878085885205,0,0.0920326052694068,0,0,0,0,0.545996610797443,0.84535735562755,1.59402563755781
TCGA-AO-A0J2,0.0974139444001341,0,0.0756250864007017,0.1360854826415,0,0.249067867882438,0.00115763308837116,0.267649104645967,0.0852759067198644,0,0.134863196281715,0.0608137510312687,0.0131006899372899,0.20165912834101,0.184191925833678,0.354185851669698,0.0107027892384618,0.0159851165202886,0.0836372928999789,0,0,0.00654301821783843,0,0.604432960999683,0.813758164964288,1.9779577857502
TCGA-AN-A04D,0.17449617568829,0,0.128640789125663,0.0277293828703428,0,0.0706177402077245,0,0.171514626662635,0,0,0.0429616560107638,0,0.0184905999359178,0.203879611376775,0.0427367256720051,0.281885191648668,0,0.0426416042600699,0.0269081157772456,0,0.00646172358872859,0,0,0.361372199338755,0.933008804550568,1.23896394282483
TCGA-AN-A0XU,0.112293126304474,0,0.108479453073373,0.00736605306016885,0,0.28572290556379,0,0.257551445709648,0.00797799767908864,0,0.0799637854122354,0.0901497146608047,0,0.470836919782082,0.292500952990772,0.255534992369855,0.0109517676539257,0,0.0722164204830531,0,0,0,0,0.735693421269467,0.726655641866707,2.05154553474327
