,gene,fc,pval,marker,fdr
0,DMP1,23.814299677645288,0.0,E,0.0
0,KRT18,72.93637962851258,0.0,E,0.0
0,RBP1,71.76271478318631,2.0253397156937336e-239,E,3.924433255775891e-236
0,SFN,21.04131617427936,3.463882952459692e-237,E,5.033887900662048e-234
0,MRC2,57.2023567204839,5.115331457835489e-229,E,5.94708435287954e-226
0,LGALS7,94.6147350277971,1.6412156758686467e-226,E,1.5900644539707405e-223
0,SOX4,27.668244885714042,1.3082105785286692e-218,E,9.505785116233943e-216
0,CRABP2,16.35726226670621,2.679561672314139e-218,E,1.7306991112402324e-215
0,LTBP2,34.041054762649345,1.8566589632535853e-213,E,9.811598684902811e-211
0,DPYSL3,20.092705467251804,1.5608136425504944e-207,E,7.560841420121686e-205
0,PMEPA1,65.27767294363684,6.17842268719239e-191,E,2.5653693629035265e-188
0,COL8A1,25.353978139839242,4.712392041442459e-180,E,1.7120709335565633e-177
0,COMP,7.307163918758412,4.765844515807159e-179,E,1.6296384806110008e-176
0,FGF2,7.757076343900759,8.143135290860329e-179,E,2.6297803025428386e-176
0,NCAM1,14.838219481251643,3.1929192177923537e-178,E,9.768652322645765e-176
0,IBSP,7.042978666835879,1.7651880635940515e-176,E,5.130519106836111e-174
0,ACE,53.239075867110365,8.739687903665942e-171,E,2.3092638992731873e-168
0,FHL1,9.021426523723406,1.4409438918264365e-166,E,3.64182906225525e-164
0,SLCO2A1,23.86816709332613,1.6675664730441995e-159,E,3.5902088547429376e-157
0,HHIP,4.294149466330351,4.496167487639211e-159,E,9.33436485915955e-157
0,LAMC2,23.09874745812016,2.3413768191272693e-155,E,4.39045917728607e-153
0,IRX2,6.050081530249127,7.683390105467476e-154,E,1.3534408085782558e-151
0,TPBG,7.134937815799929,2.3177758645123874e-153,E,3.9627150295325024e-151
0,MGP,145.62115674715622,2.0911821468080177e-130,E,3.198958373525002e-128
0,SCN5A,4.889032087113036,3.8727511497647575e-129,E,5.628075608395634e-127
0,SCX,4.328865200987843,9.68146852172361e-129,E,1.372643329677545e-126
0,ARHGAP42,4.619418389666641,7.298317600792118e-125,E,9.866307026373159e-123
0,TMEM47,6.4761067732654745,1.4259393570120537e-122,E,1.8019533657197974e-120
0,SYT8,4.4183872775607895,2.8732617888399033e-121,E,3.5536746337290126e-119
0,EPHB6,3.3281962267481426,3.3816619539176886e-121,E,4.095333528775734e-119
0,PRKG2,16.820973889071308,3.841788048844261e-119,E,4.466462785586338e-117
0,SOCS2,7.15379313476809,8.949000852939241e-118,E,9.81519659587468e-116
0,ANXA8,3.709730509841734,4.392307020721322e-116,E,4.7282371687876005e-114
0,CXCL14,35.49774173053146,7.868288996278113e-115,E,8.316066170066305e-113
0,ZFP503,4.324779422469331,4.5904211866713546e-113,E,4.681424273354488e-111
0,GPC4,6.522454660373777,1.0678992739882594e-111,E,1.0521522846938563e-109
